userId,movieId,rating,timestamp
474,1243,4.0,978575945
474,1250,4.0,1082983320
474,1269,3.5,1111412874
474,1270,4.5,1081177274
474,1288,4.0,994819405
474,1291,4.0,983034060
474,1292,4.0,1116517469
474,1300,3.5,1060795661
474,1301,3.5,1108868138
474,1376,4.0,1046809559
474,1379,2.0,974667817
474,1381,2.0,1046888244
474,1408,4.0,1122395776
474,1449,4.0,1056115380
474,1485,3.0,978576348
474,1545,4.0,1130961769
474,1552,3.5,1087831995
474,1597,3.0,1015352930
474,1642,1.5,1053021701
474,1653,4.5,1100291475
474,1678,3.5,1053021292
474,1680,4.0,974668977
474,1683,4.5,1053021220
474,1693,3.5,1089386331
474,1721,4.0,974668977
474,1754,3.5,1081177542
474,1779,3.0,1046886529
474,1873,3.5,1089386356
474,1875,3.5,1056372232
474,1876,3.5,1087832565
474,1907,3.5,1087832623
474,1912,4.0,974667301
474,1917,1.5,1053021886
474,1940,4.0,1100119605
474,1941,3.0,1100291818
474,1950,3.5,1137520939
474,1955,4.5,1081177360
474,1960,4.0,1089386143
474,1961,4.0,1047054374
474,1962,4.0,1002928215
474,1967,3.0,1046809546
474,1975,2.0,1046984882
474,1982,3.5,1139941253
474,1996,1.0,1046984897
474,2022,4.0,1143683448
474,2050,1.5,1060106360
474,2054,4.0,1046886480
474,2083,3.0,1046886804
474,2085,4.0,983032739
474,2089,3.5,1100292279
474,2099,3.0,1046886643
474,2110,3.5,1089387033
474,2122,1.0,988580034
474,2133,3.0,1046886418
474,2143,2.0,1046886494
474,2174,3.0,978575959
474,2177,3.0,983033546
474,2179,3.0,1060105380
474,2183,3.5,1079963729
474,2186,4.5,1087831510
474,2204,3.5,1140034786
474,2205,3.0,1089386693
474,2248,5.0,983034022
474,2268,4.0,1100291814
474,2289,3.0,1046812037
474,2302,2.0,978576252
474,2336,4.0,1081177394
474,2352,2.0,978575802
474,2369,3.0,1046887733
474,2379,2.0,1099509864
474,2390,3.5,1181348052
474,2396,4.0,974668617
474,2410,2.0,994819132
474,2421,2.0,1002757147
474,2423,1.5,1087832813
474,2433,2.0,1047054866
474,2442,4.0,1165540037
474,2467,3.5,1140703333
474,2468,2.0,1046887972
474,2478,3.0,1046887848
474,2554,3.5,1100292516
474,2558,2.0,1047044056
474,2572,2.5,1087832512
474,2583,4.0,1081177421
474,2600,4.0,1049892884
474,2616,2.0,974667743
474,2657,1.0,974666809
474,2670,3.0,1069684735
474,2671,3.5,1081177958
474,2723,4.5,1100119885
474,2745,5.0,1046978794
474,2746,2.0,978576236
474,2792,3.0,974666859
474,2795,2.0,978576164
474,2797,4.0,1100291863
474,2804,4.0,978575760
474,2827,2.0,1087832804
474,2847,3.0,1088426723
474,2863,4.0,1089386751
474,2871,4.0,1095682854
474,2927,4.0,1116853579
474,2930,3.5,1238350434
474,2941,4.0,1120573197
474,2943,3.5,1138804246
474,2951,3.0,1087832093
474,2959,4.0,1100291874
474,2968,4.0,1130961887
474,3022,3.5,1089386406
474,3035,3.0,1087832279
474,3037,4.0,1148784016
474,3038,4.0,1189990819
474,3052,4.0,1007320487
474,3061,3.0,1060176362
474,3076,3.0,1087832134
474,3093,3.0,1100291895
474,3100,3.0,1004131401
474,3101,4.0,1004131808
474,3111,4.0,1094562846
474,3148,3.0,1047054485
474,3160,5.0,974667033
474,3163,3.5,1115584979
474,3174,4.0,1058792760
474,3249,3.0,1060105709
474,3256,3.0,974667484
474,3263,2.0,978576366
474,3270,2.5,1053021399
474,3273,4.0,975173316
474,3281,2.0,1052088727
474,3306,4.5,1100119916
474,3307,4.5,1089386442
474,3360,3.5,1132423135
474,3361,3.0,978575819
474,3368,3.5,1087908127
474,3384,4.0,1068472840
474,3408,4.0,1130961874
474,3441,3.0,1060105683
474,3461,4.0,1094562821
474,3468,3.5,1137521002
474,3470,3.5,1135647249
474,3498,4.0,1165539939
474,3502,2.5,1060106016
474,3515,4.0,1081177398
474,3526,4.0,978575845
474,3546,4.0,994819424
474,3552,2.0,1014924296
474,3556,4.0,1115584884
474,3675,4.5,1081177333
474,3723,4.0,979180620
474,3801,4.0,1123505456
474,3852,3.5,1132195971
474,3873,3.0,1093267582
474,3928,3.5,1100291917
474,3950,3.5,1105465755
474,3965,3.5,1087217711
474,3971,2.5,1053021598
474,3977,3.0,1060105760
474,3983,4.5,1100291597
474,4025,2.0,1047054986
474,4034,4.5,1081177376
474,4041,3.0,983031434
474,4068,3.0,1089386824
474,4105,2.0,983031759
474,4113,4.0,983031744
474,4126,3.0,983031727
474,4129,1.0,1047055270
474,4130,1.5,1053021849
474,4144,3.0,1063468746
474,4160,4.5,1110551272
474,4223,2.0,1047054913
474,4259,4.0,1106748027
474,4263,4.0,1126038260
474,4322,3.0,1129579393
474,4327,3.5,1081177658
474,4356,3.0,1165540056
474,4372,3.0,1046809107
474,4427,3.5,1100119979
474,4432,3.5,1096894438
474,4447,4.0,1014924360
474,4448,4.0,1002756871
474,4462,2.0,1060106456
474,4465,4.0,1004131709
474,4487,2.0,1047044170
474,4508,3.5,1060104256
474,4509,1.5,1060105803
474,4521,3.0,1056977174
474,4537,4.5,1116386383
474,4545,2.0,1046887780
474,4546,4.0,1053092000
474,4564,2.0,1014924315
474,4621,2.0,1046887573
474,4635,1.0,1046881277
474,4677,1.5,1053021874
474,4709,2.5,1066654775
474,4720,3.5,1053021447
474,4795,3.0,1060606673
474,4802,3.0,1087832148
474,4860,2.0,1002757205
474,4889,3.5,1107878644
474,4896,4.5,1081177303
474,4914,3.5,1053021416
474,5060,3.0,1053020947
474,5064,4.0,1100291927
474,5147,3.0,1132415695
474,5213,1.5,1089387504
474,5226,2.0,1015353198
474,5266,4.0,1069684884
474,5279,3.5,1135721035
474,5291,4.0,1165539866
474,5316,2.5,1057582021
474,5375,3.0,1089387323
474,5440,3.0,1087217699
474,5464,3.0,1046875127
474,5470,4.5,1053020964
474,5481,2.0,1046870775
474,5525,3.5,1087831910
474,5528,4.0,1089386191
474,5603,4.0,1108868174
474,5608,3.0,1089386793
474,5625,3.0,1052743248
474,5633,4.0,1100119674
474,5644,4.0,1063631056
474,5670,3.0,1059398547
474,5682,4.0,1048279742
474,5792,2.5,1089387509
474,5945,3.5,1081177573
474,5952,5.0,1046809381
474,5995,4.5,1054300218
474,6003,3.5,1087831997
474,6042,3.0,1069685537
474,6063,2.5,1090873646
474,6104,4.0,1048709307
474,6159,3.5,1061688936
474,6162,2.5,1087832652
474,6235,3.5,1081177581
474,6238,3.5,1089387186
474,6281,3.5,1058207172
474,6335,3.0,1066136322
474,6341,3.5,1089386545
474,6367,4.0,1100292008
474,6377,4.0,1070397403
474,6412,3.5,1189990914
474,6434,3.0,1086016625
474,6454,3.5,1055190162
474,6536,3.5,1071842775
474,6539,3.5,1075129578
474,6552,4.0,1080568439
474,6636,3.5,1100292093
474,6660,3.5,1089386579
474,6662,2.5,1070286905
474,6732,2.5,1062505923
474,6788,2.0,1064171865
474,6820,4.0,1064841948
474,6850,3.0,1064841955
474,6852,3.5,1096470452
474,6856,4.0,1064841971
474,6863,3.5,1078495443
474,6890,4.0,1084798816
474,6945,3.5,1181348289
474,6954,3.5,1089897178
474,6963,4.5,1070286826
474,6965,3.5,1077890823
474,7013,4.5,1070286782
474,7033,3.5,1070286799
474,7049,3.0,1070286678
474,7075,3.5,1101737037
474,7078,2.5,1087832377
474,7080,3.5,1082311136
474,7092,3.5,1081177530
474,7116,3.5,1090873564
474,7141,4.0,1165539947
474,7143,3.0,1084279127
474,7150,3.5,1083761455
474,7190,3.5,1140047474
474,7217,4.0,1137521618
474,7219,4.0,1093142418
474,7285,4.0,1089386914
474,7297,3.5,1128353671
474,7305,2.5,1089387252
474,7311,3.5,1075729950
474,7382,4.0,1123721665
474,7479,4.0,1083589595
474,7618,3.5,1145125822
474,7713,4.0,1100292118
474,7728,4.0,1083765473
474,7766,4.0,1083761520
474,7832,3.5,1144882753
474,7839,3.5,1084279177
474,7888,3.5,1099315952
474,7896,3.5,1094562833
474,7900,3.0,1084365728
474,8008,3.5,1084538629
474,8011,4.0,1143998527
474,8094,3.5,1139102246
474,8119,3.0,1084884411
474,8154,2.5,1087832488
474,8228,4.0,1085403562
474,8232,3.5,1085403561
474,8293,3.5,1085671095
474,8364,3.5,1110813885
474,8368,5.0,1116256984
474,8382,2.5,1086016467
474,8463,4.0,1086103054
474,8465,3.5,1106503412
474,8591,3.5,1087827079
474,8611,3.5,1087995301
474,8636,5.0,1092012066
474,8645,4.0,1103392567
474,8711,3.0,1089638385
474,8774,3.5,1120573208
474,8784,4.0,1108868034
474,8796,2.5,1090326685
474,8875,4.0,1095092244
474,8961,4.0,1111151849
474,25752,4.0,1238350219
474,25825,4.5,1137008654
474,25827,3.5,1112304675
474,25927,3.0,1128097743
474,25937,3.5,1141933765
474,26116,4.0,1192327127
474,26422,3.0,1111697175
474,26712,4.0,1238350273
474,26776,3.5,1181347968
474,27820,4.0,1108389737
474,30812,4.0,1117025726
474,31116,4.0,1165540252
474,31410,3.5,1123505034
474,32584,4.0,1124710477
474,33493,4.5,1118006457
474,34437,4.0,1139693851
474,36527,3.5,1140101859
474,37741,4.5,1142996159
474,39292,4.0,1145125435
474,41566,4.5,1136167922
474,41863,3.5,1150143016
474,42740,3.5,1165540081
474,43376,5.0,1165540227
474,45499,4.5,1148956389
474,45730,3.0,1180012450
474,46530,2.5,1180012491
474,46578,3.5,1180012445
474,46974,3.5,1180012426
474,46976,4.0,1165539831
474,47099,4.0,1180012232
474,48385,3.5,1165539838
474,48394,3.5,1180012234
474,48516,4.0,1180012354
474,49647,4.0,1180012227
474,49961,4.0,1180012125
474,50068,3.5,1201833185
474,50274,3.0,1189990959
474,54881,4.0,1238350495
474,55687,4.5,1238350461
475,329,5.0,1498031717
475,586,4.5,1498031682
475,1196,5.0,1498029371
475,1198,5.0,1498029334
475,1240,4.5,1498031588
475,1374,4.5,1498031874
475,1682,5.0,1498031645
475,2012,5.0,1498031777
475,2716,5.0,1498031629
475,3751,3.5,1498030153
475,3753,4.5,1498029450
475,4896,5.0,1498030073
475,5418,4.5,1498031707
475,5459,4.5,1498029909
475,5618,5.0,1498029807
475,5952,5.0,1498029355
475,6365,4.5,1498030124
475,8644,4.5,1498030305
475,8665,4.0,1498030190
475,31696,4.0,1498030809
475,45722,4.5,1498030315
475,58559,3.5,1498029377
475,59784,4.0,1498029600
475,60074,4.5,1498030909
475,70286,5.0,1498030358
475,77561,4.0,1498029975
475,81564,3.5,1498031139
475,88125,5.0,1498030584
475,112852,4.5,1498029408
475,118696,4.5,1498031219
475,122922,4.5,1498029469
475,168252,3.5,1498029617
476,10,3.0,835021420
476,13,3.0,835022487
476,161,4.0,835021420
476,224,4.0,835022226
476,236,3.0,835021592
476,252,4.0,835021636
476,261,5.0,835021800
476,277,3.0,835021927
476,300,4.0,835021470
476,337,4.0,835021592
476,339,4.0,835021420
476,349,3.0,835021342
476,364,4.0,835021563
476,376,4.0,835022226
476,377,3.0,835021982
476,588,5.0,835021342
476,616,3.0,835021910
477,150,4.0,1200940406
477,208,4.0,1240473704
477,231,3.5,1200939725
477,296,4.5,1200939617
477,317,2.0,1200941809
477,318,5.0,1200939396
477,355,0.5,1200942197
477,410,3.0,1200939986
477,413,4.0,1200946454
477,419,3.5,1201159933
477,435,2.5,1201159120
477,585,0.5,1200942127
477,588,3.0,1200939653
477,589,5.0,1200939634
477,593,5.0,1200939621
477,595,3.0,1200944420
477,637,4.5,1200939212
477,750,5.0,1200939347
477,783,0.5,1200941775
477,802,3.5,1200941286
477,903,3.5,1200940556
477,908,4.0,1200941111
477,924,4.5,1200939944
477,968,2.0,1200939188
477,1103,3.5,1200939279
477,1203,4.0,1200940079
477,1204,4.0,1200940521
477,1208,5.0,1232338078
477,1252,4.5,1200940489
477,1274,5.0,1200943136
477,1276,4.0,1200940558
477,1278,4.0,1200940842
477,1291,4.0,1200939811
477,1333,4.0,1200941567
477,1367,3.0,1200946401
477,1517,3.5,1200939952
477,1527,4.0,1200939889
477,1580,4.0,1200939760
477,1690,3.5,1200941604
477,1721,3.5,1200939764
477,1729,3.5,1200941366
477,1927,4.0,1201023023
477,1967,3.5,1268551930
477,2010,3.5,1200940623
477,2028,4.0,1200939714
477,2046,4.0,1200944772
477,2072,3.5,1200944149
477,2174,3.0,1200940028
477,2275,3.5,1275162873
477,2294,4.0,1200941317
477,2302,3.0,1200942076
477,2311,4.0,1200944908
477,2413,4.0,1201160142
477,2478,3.5,1200944830
477,2617,0.5,1201159105
477,2628,4.0,1200939784
477,2699,2.5,1201159166
477,2746,3.5,1200941823
477,2798,0.5,1201158502
477,2804,4.0,1201196745
477,2918,4.0,1200940008
477,3000,5.0,1200940541
477,3041,1.0,1206218197
477,3114,3.0,1200939982
477,3160,4.0,1200941148
477,3438,4.0,1200943084
477,3479,3.0,1200944815
477,3489,3.5,1200941529
477,3751,4.0,1200940240
477,3793,4.0,1200939934
477,3809,4.0,1200943098
477,3897,4.0,1200940189
477,3969,3.5,1200942170
477,3994,5.0,1200941427
477,4006,3.5,1201158589
477,4226,4.0,1200939350
477,4306,4.0,1200939854
477,4446,3.0,1200945823
477,4641,4.0,1200941537
477,4734,4.0,1200941771
477,4873,4.0,1200945491
477,4979,4.5,1200939537
477,5349,4.0,1200940130
477,5388,4.0,1200941311
477,5449,4.0,1200946448
477,5881,4.5,1200944959
477,5945,4.0,1201159975
477,6148,3.5,1244789347
477,6166,3.5,1201072628
477,6250,3.5,1200943979
477,6283,4.5,1200945654
477,6299,4.5,1200946958
477,6350,4.5,1200940473
477,6377,3.5,1200940263
477,6482,0.5,1200948658
477,6541,3.5,1200942071
477,7335,4.0,1244789352
477,7701,0.5,1200946574
477,7934,4.0,1200948708
477,8784,4.0,1201159612
477,8983,3.5,1200941755
477,26662,4.5,1200940578
477,27808,4.0,1200946423
477,27904,4.0,1200941924
477,31696,4.0,1200941731
477,32587,5.0,1200940245
477,33493,4.0,1200940139
477,34048,3.5,1200941088
477,37857,4.0,1215911518
477,39292,4.5,1200940718
477,40815,3.5,1269832366
477,41566,0.5,1269832384
477,45722,3.0,1201160024
477,48043,4.5,1200944841
477,48516,5.0,1202061030
477,51255,4.5,1200940673
477,51540,4.0,1200941275
477,51662,4.5,1200940283
477,53953,4.0,1200944081
477,53996,4.0,1201197142
477,54004,4.0,1200946440
477,54272,4.0,1200940243
477,56174,4.0,1200941094
477,57669,5.0,1269832553
477,61132,4.5,1234057118
477,68791,4.0,1243401974
477,69951,4.0,1268551277
477,71535,4.5,1300568809
477,79132,4.5,1280608200
477,79702,5.0,1282923839
478,3114,3.0,1121467332
479,346,4.0,1039367332
479,351,2.0,1039360623
479,454,4.0,1039362072
479,593,4.0,1039362375
479,838,5.0,1039362753
479,904,5.0,1039362207
479,1025,3.0,1039362787
479,1088,4.0,1039362157
479,1220,5.0,1039362337
479,1320,3.0,1039367332
479,1485,4.0,1039367736
479,2017,3.0,1039362144
479,2306,3.0,1039362413
479,2583,5.0,1039367616
479,2599,4.0,1039367434
479,2701,1.0,1039362016
479,2798,1.0,1039360660
479,3041,1.0,1039362656
479,3450,3.0,1039362144
479,3504,4.0,1039362880
479,3526,4.0,1039367699
479,3707,3.0,1039392496
479,3889,1.0,1039362902
479,3927,3.0,1039362375
479,4241,1.0,1039362814
479,4372,2.0,1039367551
479,4488,3.0,1039362390
479,4519,4.0,1039362016
479,4523,3.0,1039361316
479,4831,3.0,1039362028
479,4886,5.0,1039367856
479,4890,3.0,1039362276
479,5378,1.0,1039367908
479,5419,2.0,1039367938
479,5553,3.0,1039362670
480,3,2.5,1179178556
480,10,4.0,1179177922
480,21,2.5,1179161927
480,32,4.0,1179177844
480,158,2.5,1179179133
480,172,2.5,1179178886
480,208,3.0,1179177803
480,246,3.5,1179162223
480,249,4.0,1179162338
480,260,4.5,1179160262
480,282,3.0,1179179113
480,293,4.5,1179178211
480,316,4.0,1179177651
480,317,2.5,1179178522
480,337,4.0,1179178592
480,344,3.5,1179177619
480,370,0.5,1179178748
480,382,2.5,1179159631
480,508,4.0,1179178235
480,551,3.5,1179178337
480,553,4.0,1179178672
480,708,3.5,1179178345
480,788,2.5,1179178104
480,832,2.5,1179178449
480,858,5.0,1179160125
480,923,5.0,1179160094
480,953,4.0,1179162441
480,1028,4.5,1179178910
480,1073,3.5,1179177700
480,1092,3.0,1179179070
480,1103,4.0,1179159650
480,1196,5.0,1179160264
480,1197,4.5,1179160217
480,1198,5.0,1179160219
480,1214,5.0,1179160557
480,1222,3.5,1179161887
480,1256,4.0,1179159640
480,1261,2.0,1179161670
480,1278,2.5,1179178987
480,1291,5.0,1179162388
480,1304,4.5,1179178413
480,1320,2.0,1179178804
480,1380,3.0,1179178422
480,1393,4.0,1179162473
480,1408,5.0,1179162599
480,1544,2.0,1179178351
480,1573,3.5,1179177918
480,1580,3.5,1179177734
480,1639,2.5,1179178360
480,1641,2.5,1179161889
480,1704,5.0,1179161993
480,1722,2.5,1179178455
480,1876,2.5,1179178554
480,1889,3.5,1179162402
480,1957,4.5,1179159592
480,1961,4.5,1179177754
480,1962,5.0,1179161550
480,1968,3.5,1179177782
480,2001,2.5,1179178241
480,2006,1.5,1179178298
480,2081,3.0,1179178221
480,2100,2.0,1179178312
480,2115,5.0,1179162386
480,2302,2.5,1179178151
480,2406,4.5,1179178641
480,2580,2.5,1179179006
480,2683,4.5,1179177769
480,2699,1.5,1179178030
480,2762,4.0,1179160250
480,2863,3.0,1179162113
480,2918,4.0,1179161744
480,2985,2.5,1179178154
480,3101,4.0,1179178407
480,3148,5.0,1179161192
480,3160,4.0,1179178464
480,3168,3.5,1179161577
480,3256,3.0,1179178809
480,3448,4.0,1179161985
480,3555,3.5,1179165651
480,3617,3.0,1179165479
480,3618,5.0,1179165551
480,3646,0.5,1179165838
480,3702,3.0,1179178831
480,3723,3.5,1179162084
480,3798,3.0,1179165703
480,3852,4.0,1179163774
480,3916,2.5,1179163591
480,3967,3.0,1179178975
480,3988,2.5,1179166052
480,3994,4.5,1179164213
480,4011,3.5,1179163224
480,4025,2.5,1179165342
480,4085,3.0,1179160832
480,4148,3.0,1179165106
480,4255,3.0,1179166427
480,4308,4.0,1179163815
480,4321,3.0,1179178755
480,4340,2.5,1179166377
480,4343,3.0,1179165966
480,4370,3.5,1179164229
480,4721,0.5,1179165776
480,4732,2.0,1179165855
480,4855,3.5,1179179076
480,4958,3.0,1179164306
480,4979,5.0,1179163450
480,5026,2.5,1179161029
480,5103,2.0,1179179400
480,5378,3.0,1179165572
480,5508,4.0,1179160470
480,5528,2.5,1179164198
480,5577,4.5,1179162321
480,5669,3.5,1179160956
480,5673,3.5,1179163541
480,5679,4.0,1179164188
480,5872,2.5,1179164507
480,5902,4.5,1179160509
480,5952,4.5,1179160168
480,5956,5.0,1179163825
480,5989,5.0,1179161120
480,6006,1.5,1179166086
480,6333,4.0,1179163552
480,6365,2.5,1179165311
480,6377,3.0,1179161764
480,6537,3.0,1179165615
480,6539,3.0,1179163366
480,6552,3.5,1179161475
480,6753,3.5,1179164063
480,6867,4.0,1179163171
480,6879,4.0,1179164122
480,6934,2.0,1179165313
480,6947,3.5,1179163644
480,7090,3.5,1179162187
480,7293,2.0,1179163835
480,7458,4.0,1179165642
480,7983,4.0,1179161012
480,8376,4.0,1179163831
480,8464,3.0,1179163376
480,8533,3.5,1179163714
480,8636,5.0,1179163601
480,8644,1.5,1179165151
480,8798,3.0,1179163079
480,8917,2.5,1179163798
480,8937,3.5,1179161863
480,8950,3.5,1179162796
480,27879,4.0,1179161454
480,27912,1.0,1179163166
480,30812,4.0,1179160700
480,30822,3.0,1179162347
480,30825,2.5,1179165328
480,30894,2.0,1179166348
480,31804,3.5,1179165366
480,33421,4.0,1179161416
480,33495,3.5,1179166091
480,33615,2.5,1179165295
480,33669,2.5,1179165544
480,36708,3.0,1179161706
480,37380,1.0,1179165934
480,38061,4.0,1179162532
480,39231,4.0,1179164533
480,39292,3.5,1179161988
480,40278,3.5,1179162463
480,40815,4.0,1179162145
480,41569,4.0,1179163785
480,41573,2.5,1179164555
480,42738,3.0,1179165660
480,43396,4.0,1179163018
480,44199,4.0,1179166814
480,44665,4.5,1179162791
480,44761,5.0,1179160997
480,44840,3.0,1179165822
480,45447,3.5,1179164470
480,45726,2.5,1179166364
480,46322,3.0,1179163961
480,46530,3.0,1179164168
480,46578,5.0,1179162676
480,46970,5.0,1179165610
480,47099,3.5,1179163566
480,47423,4.0,1179162078
480,48142,4.0,1179165840
480,49276,0.5,1179166115
480,49530,4.5,1179160904
480,49649,2.5,1179165958
480,51255,4.0,1179160022
481,1465,4.0,884773704
481,1483,1.0,884774250
481,1605,2.0,884773846
481,1662,3.0,884773776
481,1676,3.0,884774220
482,316,5.0,1105396880
482,474,3.5,1105396882
482,647,3.5,1105396636
482,1037,3.5,1105396623
482,1220,3.0,1105396001
482,1556,3.0,1105396611
482,1602,1.0,1105396854
482,1968,4.0,1105396846
482,2006,4.0,1105396538
482,2174,4.0,1105396027
482,2468,3.5,1105396584
482,2718,3.0,1105396593
482,2803,3.5,1105396575
482,3211,3.5,1105396826
482,3527,4.0,1105396978
482,5401,2.0,1105396662
482,6787,3.5,1105396665
482,7450,1.0,1105396924
482,8958,4.0,1105397126
482,8961,5.0,1105397124
482,8981,4.0,1105397171
482,30816,4.0,1105397140
483,1,4.0,1178293130
483,2,4.0,1178293652
483,26,4.0,1215898801
483,29,5.0,1181495581
483,135,3.5,1215896386
483,165,4.5,1226359677
483,170,4.0,1181495765
483,172,3.5,1178294216
483,231,3.0,1178293069
483,236,4.0,1232883301
483,266,3.0,1291838775
483,337,2.5,1204277379
483,364,4.0,1178215210
483,367,3.0,1178293175
483,595,3.5,1178293242
483,708,3.5,1178293752
483,733,3.5,1204277189
483,783,2.0,1327277542
483,919,1.0,1181496661
483,1035,3.5,1215895317
483,1042,3.0,1327277790
483,1080,5.0,1291838628
483,1101,2.0,1181494974
483,1199,5.0,1327277329
483,1274,3.5,1182704821
483,1278,4.0,1178294043
483,1479,4.5,1181495506
483,1573,2.5,1181496757
483,1608,3.0,1215895294
483,1702,2.5,1215898398
483,1732,5.0,1178293982
483,1748,5.0,1178210922
483,1791,2.0,1230468666
483,1894,3.0,1215897176
483,1923,4.5,1178293604
483,1997,2.5,1181496762
483,2000,3.5,1181495080
483,2005,4.0,1181495298
483,2019,4.5,1178292908
483,2100,3.5,1215895499
483,2167,1.5,1327277409
483,2231,4.0,1178213193
483,2268,3.0,1181495171
483,2273,3.0,1215895937
483,2355,3.5,1178358174
483,2420,4.0,1327277985
483,2423,2.0,1215896989
483,2593,3.0,1178293283
483,2628,3.0,1327276826
483,2683,3.5,1327276878
483,2717,3.5,1181495732
483,2723,5.0,1415579097
483,2808,2.5,1181496676
483,2810,4.5,1182704802
483,2858,4.0,1178215201
483,2953,2.0,1215896524
483,2987,4.0,1215873377
483,3159,4.5,1215898034
483,3176,3.5,1415579412
483,3409,2.5,1215897462
483,3471,2.5,1327277229
483,3510,4.0,1181495796
483,3623,0.5,1178293956
483,3967,4.0,1415576149
483,3999,3.5,1415576555
483,4223,4.0,1215896640
483,4343,3.0,1215897862
483,4361,4.5,1327277993
483,4446,4.0,1415579159
483,4467,5.0,1215871946
483,4963,4.0,1178215672
483,5004,4.0,1178292931
483,5146,3.5,1178293120
483,5298,4.0,1182704870
483,5309,2.5,1178293263
483,5459,3.0,1327277805
483,5464,3.5,1415576140
483,5541,3.5,1181494355
483,5628,4.5,1415579708
483,5902,5.0,1312669896
483,6016,4.0,1178213569
483,6283,4.5,1182705026
483,6373,3.5,1415579295
483,6773,3.0,1215542963
483,6857,4.5,1178212249
483,6934,1.5,1181496623
483,7132,4.5,1178211538
483,7153,4.0,1204277340
483,7757,4.0,1215872103
483,8253,4.0,1178210486
483,8983,4.0,1178292973
483,26444,4.5,1311339381
483,30707,4.0,1178358362
483,30749,4.0,1178358844
483,31658,4.5,1178213557
483,33493,3.0,1327277575
483,34150,2.0,1415576529
483,40815,3.5,1185098312
483,48082,4.5,1178213487
483,48516,4.5,1327277441
483,52973,2.5,1415576402
483,53121,4.0,1182704849
483,53123,5.0,1415575488
483,56251,5.0,1217464752
483,57669,4.5,1234132368
483,60069,5.0,1220816302
483,62956,4.0,1236293072
483,64614,5.0,1307314118
483,68522,3.5,1311845638
483,69951,5.0,1256431709
483,72011,4.5,1277596049
483,72998,4.5,1262525638
483,74789,3.5,1271633598
483,76093,3.5,1292633342
483,78499,5.0,1415579261
483,83132,4.0,1327276441
483,87483,4.5,1415578658
483,88405,3.5,1415578372
483,90866,3.5,1415577289
483,93723,3.0,1415577938
483,94780,2.5,1415577357
483,94864,2.5,1415577343
483,95720,3.0,1415577151
483,96448,1.5,1415577369
483,96588,4.0,1415575954
483,98203,2.0,1415576914
483,99114,5.0,1415574376
483,101765,3.5,1415577027
483,103341,4.5,1415575772
483,104211,4.0,1415575712
483,108932,4.0,1415575001
483,109846,3.5,1415575011
483,112316,2.5,1415574736
484,63,4.0,1342228081
484,104,4.0,1342368965
484,160,4.5,1342296643
484,180,4.0,1342298632
484,262,4.0,1342227803
484,356,5.0,1342228969
484,441,5.0,1342298226
484,594,5.0,1342299220
484,724,3.0,1342297881
484,780,3.0,1342295820
484,837,4.0,1342365853
484,919,5.0,1342229153
484,1015,4.0,1342227908
484,1032,5.0,1342298041
484,1033,4.5,1342300406
484,1059,4.5,1342297482
484,1084,4.0,1342295119
484,1258,3.5,1342229148
484,1438,1.5,1342298369
484,1513,4.0,1342297491
484,1717,3.5,1342297837
484,1895,4.0,1342366496
484,1917,4.0,1342295986
484,2059,2.5,1342227954
484,2296,4.0,1342368216
484,2423,3.5,1342227680
484,2707,4.0,1342297797
484,3089,3.0,1342364886
484,3409,3.5,1342298643
484,3462,3.5,1342228672
484,3535,3.5,1342297269
484,3825,3.5,1342365814
484,3911,4.0,1342294787
484,4034,4.5,1342294962
484,4069,3.5,1342298647
484,4388,3.5,1342365402
484,4639,2.5,1342298454
484,4718,4.0,1342296924
484,4823,4.5,1342227961
484,4975,5.0,1342296785
484,5135,2.0,1342228021
484,6708,3.5,1342297586
484,6944,4.0,1342228066
484,7147,4.5,1342295150
484,8950,3.0,1342297530
484,30825,4.0,1342297861
484,34271,4.0,1342300848
484,46970,3.0,1342365379
484,55820,2.0,1342229134
484,58315,3.5,1342368157
484,58559,3.5,1342228525
484,60756,4.5,1342368380
484,76251,4.0,1342296352
484,80463,3.0,1342296482
485,165,5.0,837943260
485,231,1.0,837943293
485,253,1.0,837943350
485,349,5.0,837943261
485,434,4.0,837943320
485,593,5.0,837943320
486,10,4.0,839537237
486,32,5.0,839537271
486,39,3.0,839537186
486,44,4.0,839537298
486,47,3.0,839537220
486,208,4.0,839537142
486,353,5.0,839537298
486,380,3.0,839536920
486,464,3.0,839537308
486,780,5.0,839536984
487,1197,4.0,1428574579
487,3751,2.5,1428649987
487,3752,3.0,1428650083
487,4638,2.0,1428574321
487,4963,2.5,1428649983
487,6218,2.0,1428574317
487,7438,4.0,1428574247
487,60069,3.5,1428574419
488,475,3.0,1112382344
488,595,4.5,1112382772
488,596,0.5,1112381859
488,838,5.0,1112382382
488,898,4.5,1112382463
488,913,3.5,1112382408
488,1080,4.5,1112382327
488,1148,4.5,1112381887
488,1198,3.5,1112382073
488,1207,5.0,1112382157
488,1293,2.5,1112382254
488,1394,2.0,1112382487
488,2324,4.5,1112382241
488,3396,4.0,1112382734
488,3897,4.5,1112382706
488,4014,5.0,1112382336
488,4703,5.0,1112382224
488,4857,4.0,1112382113
488,5135,4.0,1112382363
488,6773,3.0,1112382481
488,7147,4.5,1112382307
488,8360,5.0,1112382147
488,8949,3.5,1112382795
488,30707,4.0,1112382642
489,5,2.0,1385823772
